2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 35% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 36% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 37% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 38% - Загрузка Minecraft 1.20.1...
